word_idx	word	hftoken	token_id	timestep	pred_token	pred_word	match	conf	rank	pred_rank	pred_conf
87	board	Ġboard	3096	3	4701	 teacher	0.0	0.4333601659069426	377.0	54.0	0.8496028875576582
88	She	ĠShe	1375	1	373	 was	0.0	0.5253755670766249	368.0	20.0	0.6068908118655509
88	She	ĠShe	1375	2	523	 so	0.0	0.4495285892299731	179.0	13.0	0.6218529257167666
88	She	ĠShe	1375	3	9247	 upset	0.0	0.5378622907226688	16200.0	8.0	0.8220895498360384
89	packed	Ġpacked	11856	1	510	 up	0.0	0.7578178348928322	3.0	368.0	0.5253755670766249
89	packed	Ġpacked	11856	2	262	 the	0.0	0.8091725897608832	818.0	1080.0	0.4817687461082547
89	packed	Ġpacked	11856	3	26131	 homework	0.0	0.4865593606891472	4111.0	978.0	0.4795246184456071
90	her	Ġher	607	1	1243	 things	0.0	0.626786834974008	10.0	3.0	0.7578178348928322
90	her	Ġher	607	2	290	 and	0.0	0.7237908775359958	37.0	179.0	0.4495285892299731
90	her	Ġher	607	3	1816	 went	0.0	0.6187015881373025	99.0	377.0	0.4333601659069426
91	suitcase	Ġsuitcase	45391	1	290	 and	0.0	0.7288721560953352	44.0	10.0	0.626786834974008
91	suitcase	Ġsuitcase	45391	2	9153	 headed	0.0	0.6012205626729124	102.0	818.0	0.8091725897608832
91	suitcase	Ġsuitcase	45391	3	284	 to	0.0	0.7589869881828146	2199.0	16200.0	0.5378622907226688
92	carefully	Ġcarefully	7773	1	290	 and	1.0	0.6753783108089506	1.0	44.0	0.7288721560953352
92	carefully	Ġcarefully	7773	2	1816	 went	0.0	0.5258073452560198	94.0	37.0	0.7237908775359958
92	carefully	Ġcarefully	7773	3	284	 to	0.0	0.753253659378577	50.0	4111.0	0.4865593606891472
93	and	Ġand	290	1	1816	 went	0.0	0.5258073452560198	94.0	1.0	0.6753783108089506
93	and	Ġand	290	2	284	 to	0.0	0.753253659378577	50.0	102.0	0.6012205626729124
93	and	Ġand	290	3	262	 the	0.0	0.700175558068639	6056.0	99.0	0.6187015881373025
94	checked	Ġchecked	10667	1	262	 the	0.0	0.7195416375546506	2.0	94.0	0.5258073452560198
94	checked	Ġchecked	10667	2	640	 time	0.0	0.41339969763663553	1060.0	94.0	0.5258073452560198
94	checked	Ġchecked	10667	3	13	.	0.0	0.5811167997262563	10.0	2199.0	0.7589869881828146
95	her	Ġher	607	1	2342	 watch	0.0	0.5052822880318968	79.0	2.0	0.7195416375546506
95	her	Ġher	607	2	13	.	0.0	0.6244733285486033	16.0	50.0	0.753253659378577
95	her	Ġher	607	3	1375	 She	0.0	0.5637464278822131	11674.0	50.0	0.753253659378577
96	passport	Ġpassport	17981	1	13	.	0.0	0.6062729224019342	18.0	79.0	0.5052822880318968
96	passport	Ġpassport	17981	2	1375	 She	0.0	0.5842981794112447	13152.0	1060.0	0.41339969763663553
96	passport	Ġpassport	17981	3	373	 was	0.0	0.5358772652076647	3914.0	6056.0	0.700175558068639
97	again	Ġagain	757	1	13	.	0.0	0.6383889023073823	502.0	18.0	0.6062729224019342
97	again	Ġagain	757	2	1375	 She	0.0	0.58067995579593	28.0	16.0	0.6244733285486033
97	again	Ġagain	757	3	373	 was	0.0	0.5400624564772327	71.0	10.0	0.5811167997262563
98	twice	Ġtwice	5403	1	878	 before	0.0	0.6518227672025854	80.0	502.0	0.6383889023073823
98	twice	Ġtwice	5403	2	4305	 leaving	0.0	0.6071059521051108	826.0	13152.0	0.5842981794112447
98	twice	Ġtwice	5403	3	13	.	0.0	0.7013816693154172	36.0	11674.0	0.5637464278822131
99	We	ĠWe	775	1	547	 were	0.0	0.5199972813376721	23.0	80.0	0.6518227672025854
99	We	ĠWe	775	2	2739	 late	0.0	0.4845292720158568	227.0	28.0	0.58067995579593
99	We	ĠWe	775	3	329	 for	0.0	0.6359630683613229	19.0	3914.0	0.5358772652076647
100	sat	Ġsat	3332	1	287	 in	0.0	0.6967062234807018	17.0	23.0	0.5199972813376721
100	sat	Ġsat	3332	2	262	 the	1.0	0.781453020913842	1.0	826.0	0.6071059521051108
100	sat	Ġsat	3332	3	736	 back	0.0	0.5103450876128383	384.0	71.0	0.5400624564772327
101	by	Ġby	416	1	262	 the	1.0	0.7821157312607003	1.0	17.0	0.6967062234807018
101	by	Ġby	416	2	2046	 fire	1.0	0.4830417472923326	1.0	227.0	0.4845292720158568
101	by	Ġby	416	3	290	 and	0.0	0.52566361007959	54.0	36.0	0.7013816693154172
102	the	Ġthe	262	1	2046	 fire	1.0	0.4830417472923326	1.0	1.0	0.7821157312607003
102	the	Ġthe	262	2	290	 and	0.0	0.52566361007959	54.0	1.0	0.781453020913842
102	the	Ġthe	262	3	7342	 watched	0.0	0.6221477964709872	12324.0	19.0	0.6359630683613229
103	fire	Ġfire	2046	1	290	 and	0.0	0.52566361007959	54.0	1.0	0.4830417472923326
103	fire	Ġfire	2046	2	7342	 watched	0.0	0.6221477964709872	12324.0	1.0	0.4830417472923326
103	fire	Ġfire	2046	3	262	 the	0.0	0.6510902375928886	9720.0	384.0	0.5103450876128383
104	watching	Ġwatching	4964	1	262	 the	0.0	0.6380558842461473	514.0	54.0	0.52566361007959
104	watching	Ġwatching	4964	2	2046	 fire	0.0	0.38315496207526956	900.0	54.0	0.52566361007959
104	watching	Ġwatching	4964	3	4104	 spread	0.0	0.48538075867242725	710.0	54.0	0.52566361007959
105	sparks	Ġsparks	38306	1	6129	 fly	0.0	0.7049079385388235	11.0	514.0	0.6380558842461473
105	sparks	Ġsparks	38306	2	422	 from	0.0	0.585080859955163	13.0	12324.0	0.6221477964709872
105	sparks	Ġsparks	38306	3	262	 the	1.0	0.762575103617593	1.0	12324.0	0.6221477964709872
106	rise	Ġrise	4485	1	422	 from	0.0	0.6547259050114109	17.0	11.0	0.7049079385388235
106	rise	Ġrise	4485	2	262	 the	1.0	0.8409513558418249	1.0	900.0	0.38315496207526956
106	rise	Ġrise	4485	3	2046	 fire	0.0	0.4267712978453895	94.0	9720.0	0.6510902375928886
107	into	Ġinto	656	1	262	 the	1.0	0.9193907812839229	1.0	17.0	0.6547259050114109
107	into	Ġinto	656	2	1633	 air	0.0	0.7783317254399018	3.0	13.0	0.585080859955163
107	into	Ġinto	656	3	290	 and	0.0	0.5744051642921288	7.0	710.0	0.48538075867242725
108	the	Ġthe	262	1	1633	 air	0.0	0.7783317254399018	3.0	1.0	0.9193907812839229
108	the	Ġthe	262	2	290	 and	0.0	0.5744051642921288	7.0	1.0	0.8409513558418249
108	the	Ġthe	262	3	262	 the	0.0	0.41506945724366895	1227.0	1.0	0.762575103617593
109	night	Ġnight	1755	1	13	.	0.0	0.6306079969766387	6.0	3.0	0.7783317254399018
109	night	Ġnight	1755	2	383	 The	0.0	0.5146256471499424	11841.0	3.0	0.7783317254399018
109	night	Ġnight	1755	3	2046	 fire	0.0	0.31897515747396366	23688.0	94.0	0.4267712978453895
110	The	ĠThe	383	1	1306	 next	0.0	0.3018438009738702	34.0	6.0	0.6306079969766387
110	The	ĠThe	383	2	3329	 morning	0.0	0.8976731967342694	12259.0	7.0	0.5744051642921288
110	The	ĠThe	383	3	11	,	0.0	0.6826255502915644	227.0	7.0	0.5744051642921288
111	kids	Ġkids	3988	1	547	 were	0.0	0.5085083784751063	4.0	34.0	0.3018438009738702
111	kids	Ġkids	3988	2	477	 all	0.0	0.4610304427949201	62.0	11841.0	0.5146256471499424
111	kids	Ġkids	3988	3	16039	 asleep	0.0	0.4630868733730542	3769.0	1227.0	0.41506945724366895
112	played	Ġplayed	2826	1	351	 with	0.0	0.6147525930111659	4.0	4.0	0.5085083784751063
112	played	Ġplayed	2826	2	262	 the	0.0	0.5547794320333725	4303.0	12259.0	0.8976731967342694
112	played	Ġplayed	2826	3	2046	 fire	0.0	0.3627413073216311	645.0	23688.0	0.31897515747396366
113	outside	Ġoutside	2354	1	383	 The	0.0	0.5668324833496733	52.0	4.0	0.6147525930111659
113	outside	Ġoutside	2354	2	3988	 kids	0.0	0.3350733210340747	514.0	62.0	0.4610304427949201
113	outside	Ġoutside	2354	3	2826	 played	0.0	0.49264028810730087	706.0	227.0	0.6826255502915644
114	until	Ġuntil	1566	1	262	 the	1.0	0.6105380203861954	1.0	52.0	0.5668324833496733
114	until	Ġuntil	1566	2	4252	 sun	1.0	0.49523901833515227	1.0	4303.0	0.5547794320333725
114	until	Ġuntil	1566	3	1625	 came	0.0	0.6707562535840523	18.0	3769.0	0.4630868733730542
115	the	Ġthe	262	1	4252	 sun	1.0	0.49523901833515227	1.0	1.0	0.6105380203861954
115	the	Ġthe	262	2	1625	 came	0.0	0.6707562535840523	18.0	514.0	0.3350733210340747
115	the	Ġthe	262	3	510	 up	0.0	0.7717974353383844	77.0	645.0	0.3627413073216311
116	sun	Ġsun	4252	1	1625	 came	0.0	0.6707562535840523	18.0	1.0	0.49523901833515227
116	sun	Ġsun	4252	2	510	 up	0.0	0.7717974353383844	77.0	1.0	0.49523901833515227
116	sun	Ġsun	4252	3	290	 and	0.0	0.6072429476303013	10.0	706.0	0.49264028810730087
117	disappeared	Ġdisappeared	12120	1	383	 The	0.0	0.5568754635687884	34.0	18.0	0.6707562535840523
117	disappeared	Ġdisappeared	12120	2	3988	 kids	0.0	0.349376711064165	497.0	18.0	0.6707562535840523
117	disappeared	Ġdisappeared	12120	3	2826	 played	0.0	0.48135079963140315	9427.0	18.0	0.6707562535840523
118	behind	Ġbehind	2157	1	262	 the	1.0	0.7211142889188278	1.0	34.0	0.5568754635687884
118	behind	Ġbehind	2157	2	7150	 trees	0.0	0.47231407261974057	26.0	77.0	0.7717974353383844
118	behind	Ġbehind	2157	3	383	 The	0.0	0.5721117006204095	15.0	77.0	0.7717974353383844
119	the	Ġthe	262	1	7150	 trees	0.0	0.47231407261974057	26.0	1.0	0.7211142889188278
119	the	Ġthe	262	2	383	 The	0.0	0.5721117006204095	15.0	497.0	0.349376711064165
119	the	Ġthe	262	3	3988	 kids	0.0	0.35116628669323	8973.0	10.0	0.6072429476303013
120	hills	Ġhills	18639	1	775	 We	0.0	0.5485405412861728	15.0	26.0	0.47231407261974057
120	hills	Ġhills	18639	2	3332	 sat	0.0	0.494851598513914	31.0	26.0	0.47231407261974057
120	hills	Ġhills	18639	3	287	 in	0.0	0.6613986002383782	43.0	9427.0	0.48135079963140315
121	I	ĠI	314	1	373	 was	0.0	0.48867318842783525	28.0	15.0	0.5485405412861728
121	I	ĠI	314	2	523	 so	0.0	0.42884644967696584	18.0	15.0	0.5721117006204095
121	I	ĠI	314	3	3772	 happy	0.0	0.5398537034888474	5722.0	15.0	0.5721117006204095
122	turned	Ġturned	2900	1	319	 on	0.0	0.7202025638761809	4.0	28.0	0.48867318842783525
122	turned	Ġturned	2900	2	262	 the	0.0	0.8110435037299046	689.0	31.0	0.494851598513914
122	turned	Ġturned	2900	3	3195	 TV	0.0	0.6455303997455524	297.0	8973.0	0.35116628669323
123	the	Ġthe	262	1	7588	 lights	0.0	0.49773665379441445	21.0	4.0	0.7202025638761809
123	the	Ġthe	262	2	572	 off	0.0	0.8232586150260048	8.0	18.0	0.42884644967696584
123	the	Ġthe	262	3	290	 and	0.0	0.6199860863734945	1398.0	43.0	0.6613986002383782
124	page	Ġpage	2443	1	290	 and	1.0	0.6382806273874728	1.0	21.0	0.49773665379441445
124	page	Ġpage	2443	2	2497	 saw	0.0	0.5338355913822441	23.0	689.0	0.8110435037299046
124	page	Ġpage	2443	3	262	 the	0.0	0.5819551154304048	2122.0	5722.0	0.5398537034888474
125	and	Ġand	290	1	2497	 saw	0.0	0.5338355913822441	23.0	1.0	0.6382806273874728
125	and	Ġand	290	2	262	 the	0.0	0.5819551154304048	2122.0	8.0	0.8232586150260048
125	and	Ġand	290	3	4252	 sun	0.0	0.2955738109209519	387.0	297.0	0.6455303997455524
126	began	Ġbegan	2540	1	284	 to	0.0	0.6922148846548398	2.0	23.0	0.5338355913822441
126	began	Ġbegan	2540	2	1100	 read	0.0	0.5479724283317089	271.0	23.0	0.5338355913822441
126	began	Ġbegan	2540	3	383	 The	0.0	0.54206919864623	1767.0	1398.0	0.6199860863734945
127	reading	Ġreading	3555	1	383	 The	0.0	0.5265910389501245	2.0	2.0	0.6922148846548398
127	reading	Ġreading	3555	2	4897	 Book	0.0	0.26791348933480497	409.0	2122.0	0.5819551154304048
127	reading	Ġreading	3555	3	286	 of	0.0	0.9302178327747883	1552.0	2122.0	0.5819551154304048
128	the	Ġthe	262	1	1492	 book	0.0	0.4140318152528686	52.0	2.0	0.5265910389501245
128	the	Ġthe	262	2	13	.	0.0	0.5081953150675407	478.0	271.0	0.5479724283317089
128	the	Ġthe	262	3	314	 I	0.0	0.5473723791213725	9663.0	387.0	0.2955738109209519
129	final	Ġfinal	2457	1	6843	 chapter	1.0	0.6666165879978555	1.0	52.0	0.4140318152528686
129	final	Ġfinal	2457	2	286	 of	0.0	0.7100718108633501	159.0	409.0	0.26791348933480497
129	final	Ġfinal	2457	3	262	 the	0.0	0.5675358738790119	1221.0	1767.0	0.54206919864623
130	chapter	Ġchapter	6843	1	286	 of	0.0	0.7100718108633501	159.0	1.0	0.6666165879978555
130	chapter	Ġchapter	6843	2	262	 the	0.0	0.5675358738790119	1221.0	478.0	0.5081953150675407
130	chapter	Ġchapter	6843	3	1492	 book	0.0	0.5372666024631343	31219.0	1552.0	0.9302178327747883
131	slowly	Ġslowly	6364	1	13	.	0.0	0.5973973303199009	145.0	159.0	0.7100718108633501
131	slowly	Ġslowly	6364	2	314	 I	0.0	0.5334731038655903	20024.0	159.0	0.7100718108633501
131	slowly	Ġslowly	6364	3	373	 was	0.0	0.5273814722954684	768.0	9663.0	0.5473723791213725
132	She	ĠShe	1375	1	373	 was	0.0	0.4800026050834988	396.0	145.0	0.5973973303199009
132	She	ĠShe	1375	2	257	 a	0.0	0.43094323006251933	6.0	1221.0	0.5675358738790119
132	She	ĠShe	1375	3	1310	 little	0.0	0.38889987603163756	3035.0	1221.0	0.5675358738790119
133	stirred	Ġstirred	33091	1	290	 and	0.0	0.631858224306529	3.0	396.0	0.4800026050834988
133	stirred	Ġstirred	33091	2	3114	 looked	0.0	0.44411836723514786	6244.0	20024.0	0.5334731038655903
133	stirred	Ġstirred	33091	3	379	 at	0.0	0.7399802906878857	173.0	31219.0	0.5372666024631343
134	the	Ġthe	262	1	2046	 fire	0.0	0.4070385240669505	32.0	3.0	0.631858224306529
134	the	Ġthe	262	2	287	 in	0.0	0.6133304384996618	67.0	6.0	0.43094323006251933
134	the	Ġthe	262	3	616	 my	0.0	0.8418021487107676	271.0	768.0	0.5273814722954684
135	soup	Ġsoup	17141	1	290	 and	0.0	0.6119686324992546	55.0	32.0	0.4070385240669505
135	soup	Ġsoup	17141	2	262	 the	0.0	0.4344384660552192	267.0	6244.0	0.44411836723514786
135	soup	Ġsoup	17141	3	17141	 soup	0.0	0.35284886485262057	1071.0	3035.0	0.38889987603163756
136	gently	Ġgently	15165	1	290	 and	0.0	0.6481510448524335	25.0	55.0	0.6119686324992546
136	gently	Ġgently	15165	2	6364	 slowly	0.0	0.44755299041670227	1340.0	67.0	0.6133304384996618
136	gently	Ġgently	15165	3	290	 and	0.0	0.5573303239524275	61.0	173.0	0.7399802906878857
137	while	Ġwhile	981	1	314	 I	0.0	0.5825933119477557	43.0	25.0	0.6481510448524335
137	while	Ġwhile	981	2	1100	 read	0.0	0.538984112278948	870.0	267.0	0.4344384660552192
137	while	Ġwhile	981	3	262	 the	0.0	0.5893434470889625	1261.0	271.0	0.8418021487107676
138	humming	Ġhumming	41465	1	262	 the	0.0	0.5570500778008962	2.0	43.0	0.5825933119477557
138	humming	Ġhumming	41465	2	3496	 song	0.0	0.43598589878975924	151.0	1340.0	0.44755299041670227
138	humming	Ġhumming	41465	3	286	 of	0.0	0.5480889846531412	270.0	1071.0	0.35284886485262057
139	a	Ġa	257	1	3496	 song	0.0	0.587711129988814	31.0	2.0	0.5570500778008962
139	a	Ġa	257	2	286	 of	0.0	0.5891911662109612	122.0	870.0	0.538984112278948
139	a	Ġa	257	3	607	 her	0.0	0.42480860568449197	265.0	61.0	0.5573303239524275
140	quiet	Ġquiet	5897	1	14009	 tune	0.0	0.6752047097270291	218.0	31.0	0.587711129988814
140	quiet	Ġquiet	5897	2	13	.	0.0	0.6159115927742814	1347.0	151.0	0.43598589878975924
140	quiet	Ġquiet	5897	3	314	 I	0.0	0.5809698048492271	41.0	1261.0	0.5893434470889625
141	familiar	Ġfamiliar	5385	1	14009	 tune	1.0	0.7877677217249817	1.0	218.0	0.6752047097270291
141	familiar	Ġfamiliar	5385	2	13	.	0.0	0.6203523181408368	188.0	122.0	0.5891911662109612
141	familiar	Ġfamiliar	5385	3	314	 I	0.0	0.5731905734187913	20087.0	270.0	0.5480889846531412
142	tune	Ġtune	14009	1	13	.	0.0	0.6203523181408368	188.0	1.0	0.7877677217249817
142	tune	Ġtune	14009	2	314	 I	0.0	0.5731905734187913	20087.0	1347.0	0.6159115927742814
142	tune	Ġtune	14009	3	373	 was	0.0	0.4999757597561386	1027.0	265.0	0.42480860568449197
143	They	ĠThey	1119	1	547	 were	0.0	0.4671243209154552	260.0	188.0	0.6203523181408368
143	They	ĠThey	1119	2	991	 still	0.0	0.42725536338439885	5.0	188.0	0.6203523181408368
143	They	ĠThey	1119	3	287	 in	0.0	0.4522789836357123	1086.0	41.0	0.5809698048492271
144	locked	Ġlocked	8970	1	2951	 eyes	0.0	0.775630006293113	2.0	260.0	0.4671243209154552
144	locked	Ġlocked	8970	2	290	 and	0.0	0.6931039019183112	4089.0	20087.0	0.5731905734187913
144	locked	Ġlocked	8970	3	18484	 stared	0.0	0.4697911965058371	272.0	20087.0	0.5731905734187913
145	the	Ġthe	262	1	3420	 door	0.0	0.7471737671356136	2.0	2.0	0.775630006293113
145	the	Ġthe	262	2	2157	 behind	0.0	0.7045674980512237	2.0	5.0	0.42725536338439885
145	the	Ġthe	262	3	606	 them	0.0	0.8582280553436438	4353.0	1027.0	0.4999757597561386
146	doors	Ġdoors	8215	1	2157	 behind	0.0	0.6932834938013344	2.0	2.0	0.7471737671356136
146	doors	Ġdoors	8215	2	606	 them	0.0	0.8521363356735057	3677.0	4089.0	0.6931039019183112
146	doors	Ġdoors	8215	3	290	 and	0.0	0.6431127811260036	334.0	1086.0	0.4522789836357123
147	and	Ġand	290	1	262	 the	0.0	0.47480012292687257	13.0	2.0	0.6932834938013344
147	and	Ġand	290	2	3420	 door	0.0	0.38356330565035535	1781.0	2.0	0.7045674980512237
147	and	Ġand	290	3	7923	bell	0.0	0.602081431981208	993.0	272.0	0.4697911965058371
148	turned	Ġturned	2900	1	262	 the	0.0	0.7249014443152054	3.0	13.0	0.47480012292687257
148	turned	Ġturned	2900	2	2119	 room	0.0	0.45342754354690806	2694.0	3677.0	0.8521363356735057
148	turned	Ġturned	2900	3	319	 on	0.0	0.6490637169702544	897.0	4353.0	0.8582280553436438
149	off	Ġoff	572	1	262	 the	0.0	0.8944331864885001	27.0	3.0	0.7249014443152054
149	off	Ġoff	572	2	1657	 light	0.0	0.48071445321439255	713.0	1781.0	0.38356330565035535
149	off	Ġoff	572	3	13	.	0.0	0.5497645148112356	195.0	334.0	0.6431127811260036
150	every	Ġevery	790	1	1657	 light	0.0	0.5390945015992463	4.0	27.0	0.8944331864885001
150	every	Ġevery	790	2	290	 and	0.0	0.5843512156209969	126.0	2694.0	0.45342754354690806
150	every	Ġevery	790	3	2900	 turned	0.0	0.40675131801413944	255.0	993.0	0.602081431981208
151	single	Ġsingle	2060	1	1657	 light	1.0	0.5731137942546732	1.0	4.0	0.5390945015992463
151	single	Ġsingle	2060	2	287	 in	0.0	0.6106755885614912	20.0	713.0	0.48071445321439255
151	single	Ġsingle	2060	3	262	 the	0.0	0.8648734836155972	20.0	897.0	0.6490637169702544
152	light	Ġlight	1657	1	287	 in	0.0	0.6106755885614912	20.0	1.0	0.5731137942546732
152	light	Ġlight	1657	2	262	 the	0.0	0.8648734836155972	20.0	126.0	0.5843512156209969
152	light	Ġlight	1657	3	2119	 room	0.0	0.6777400740182289	304.0	195.0	0.5497645148112356
153	inside	Ġinside	2641	1	13	.	0.0	0.653960602195688	5.0	20.0	0.6106755885614912
153	inside	Ġinside	2641	2	383	 The	0.0	0.5225032862984733	14573.0	20.0	0.6106755885614912
153	inside	Ġinside	2641	3	2119	 room	0.0	0.34955815304752835	32587.0	255.0	0.40675131801413944
154	The	ĠThe	383	1	2119	 room	0.0	0.32640031493929267	111.0	5.0	0.653960602195688
154	The	ĠThe	383	2	373	 was	0.0	0.6448153800140755	676.0	20.0	0.8648734836155972
154	The	ĠThe	383	3	10574	 silent	0.0	0.5476792314777962	3764.0	20.0	0.8648734836155972
155	cat	Ġcat	3797	1	373	 was	0.0	0.46738033956253167	95.0	111.0	0.32640031493929267
155	cat	Ġcat	3797	2	991	 still	0.0	0.43508168427349336	1072.0	14573.0	0.5225032862984733
155	cat	Ġcat	3797	3	16039	 asleep	0.0	0.4763870685186782	87.0	304.0	0.6777400740182289
156	leapt	Ġleapt	43713	1	422	 from	0.0	0.6828422763314157	15.0	95.0	0.46738033956253167
156	leapt	Ġleapt	43713	2	262	 the	1.0	0.8168554948361066	1.0	676.0	0.6448153800140755
156	leapt	Ġleapt	43713	3	3996	 bed	0.0	0.48681361733589956	34.0	32587.0	0.34955815304752835
157	onto	Ġonto	4291	1	262	 the	1.0	0.84845768645958	1.0	15.0	0.6828422763314157
157	onto	Ġonto	4291	2	3996	 bed	0.0	0.5579901490237553	85.0	1072.0	0.43508168427349336
157	onto	Ġonto	4291	3	290	 and	0.0	0.6250090206971056	694.0	3764.0	0.5476792314777962
158	the	Ġthe	262	1	3996	 bed	0.0	0.5579901490237553	85.0	1.0	0.84845768645958
158	the	Ġthe	262	2	290	 and	0.0	0.6250090206971056	694.0	1.0	0.8168554948361066
158	the	Ġthe	262	3	2540	 began	0.0	0.4275293984847881	192.0	87.0	0.4763870685186782
159	windowsill	Ġwindows	9168	1	359	ill	1.0	0.7880334974488521	1.0	85.0	0.5579901490237553
159	windowsill	Ġwindows	9168	2	290	 and	0.0	0.6037699128416838	4.0	85.0	0.5579901490237553
159	windowsill	Ġwindows	9168	3	4966	 ran	0.0	0.41640430463911904	1319.0	34.0	0.48681361733589956
159	windowsill	ill	359	1	290	 and	0.0	0.6037699128416838	4.0	1.0	0.7880334974488521
159	windowsill	ill	359	2	4966	 ran	0.0	0.41640430463911904	1319.0	694.0	0.6250090206971056
159	windowsill	ill	359	3	284	 to	0.0	0.6190123168944389	39.0	694.0	0.6250090206971056
160	to	Ġto	284	1	766	 see	0.0	0.508542649381408	8.0	4.0	0.6037699128416838
160	to	Ġto	284	2	262	 the	1.0	0.588171672823498	1.0	4.0	0.6037699128416838
160	to	Ġto	284	3	4252	 sun	0.0	0.31378760827008323	101.0	192.0	0.4275293984847881
161	watch	Ġwatch	2342	1	606	 them	0.0	0.6813155691256867	2.0	8.0	0.508542649381408
161	watch	Ġwatch	2342	2	2121	 fall	0.0	0.4079182467787129	3216.0	1319.0	0.41640430463911904
161	watch	Ġwatch	2342	3	866	 down	0.0	0.5180616799317561	25.0	1319.0	0.41640430463911904
162	the	Ġthe	262	1	4252	 sun	0.0	0.33367253077649905	22.0	2.0	0.6813155691256867
162	the	Ġthe	262	2	4485	 rise	0.0	0.586333113585426	341.0	1.0	0.588171672823498
162	the	Ġthe	262	3	287	 in	0.0	0.5265321440892949	3671.0	39.0	0.6190123168944389
163	birds	Ġbirds	10087	1	290	 and	0.0	0.42586457247866183	190.0	22.0	0.33367253077649905
163	birds	Ġbirds	10087	2	262	 the	0.0	0.4288940236857137	3579.0	3216.0	0.4079182467787129
163	birds	Ġbirds	10087	3	10087	 birds	0.0	0.4055479598928673	1677.0	101.0	0.31378760827008323
164	He	ĠHe	679	1	373	 was	0.0	0.45066635688918444	301.0	190.0	0.42586457247866183
164	He	ĠHe	679	2	523	 so	0.0	0.41851725137764517	143.0	341.0	0.586333113585426
164	He	ĠHe	679	3	1969	 close	0.0	0.49156101885884607	15331.0	25.0	0.5180616799317561
165	tied	Ġtied	8165	1	465	 his	1.0	0.7436720557917231	1.0	301.0	0.45066635688918444
165	tied	Ġtied	8165	2	5101	 arms	0.0	0.5605326273912633	24.0	3579.0	0.4288940236857137
165	tied	Ġtied	8165	3	1088	 around	0.0	0.8433196384523018	5.0	3671.0	0.5265321440892949
166	his	Ġhis	465	1	5101	 arms	0.0	0.5605326273912633	24.0	1.0	0.7436720557917231
166	his	Ġhis	465	2	1088	 around	0.0	0.8433196384523018	5.0	143.0	0.41851725137764517
166	his	Ġhis	465	3	607	 her	0.0	0.7538935958712477	1274.0	1677.0	0.4055479598928673
167	shoes	Ġshoes	10012	1	284	 to	0.0	0.7050715622939103	10.0	24.0	0.5605326273912633
167	shoes	Ġshoes	10012	2	262	 the	0.0	0.8762945714906932	2123.0	24.0	0.5605326273912633
167	shoes	Ġshoes	10012	3	9168	 windows	0.0	0.4840848514841374	8507.0	15331.0	0.49156101885884607
168	tightly	Ġtightly	17707	1	1088	 around	0.0	0.748634443379201	18.0	10.0	0.7050715622939103
168	tightly	Ġtightly	17707	2	465	 his	0.0	0.8488183899509057	8304.0	5.0	0.8433196384523018
168	tightly	Ġtightly	17707	3	42415	 ankles	0.0	0.6951401135427274	6969.0	5.0	0.8433196384523018
169	before	Ġbefore	878	1	339	 he	0.0	0.5149617487117444	67.0	18.0	0.748634443379201
169	before	Ġbefore	878	2	4966	 ran	0.0	0.504413005172054	3573.0	2123.0	0.8762945714906932
169	before	Ġbefore	878	3	284	 to	0.0	0.6331163586128733	34.0	1274.0	0.7538935958712477
170	sprinting	Ġsprint	18553	1	278	ing	1.0	0.9935444196918618	1.0	67.0	0.5149617487117444
170	sprinting	Ġsprint	18553	2	284	 to	0.0	0.6731577058506285	13.0	8304.0	0.8488183899509057
170	sprinting	Ġsprint	18553	3	262	 the	1.0	0.7355336846452492	1.0	8507.0	0.4840848514841374
170	sprinting	ing	278	1	284	 to	0.0	0.6731577058506285	13.0	1.0	0.9935444196918618
170	sprinting	ing	278	2	262	 the	1.0	0.7355336846452492	1.0	3573.0	0.504413005172054
170	sprinting	ing	278	3	3420	 door	0.0	0.4931783589562406	422.0	6969.0	0.6951401135427274
171	toward	Ġtoward	3812	1	262	 the	1.0	0.7989731627854247	1.0	13.0	0.6731577058506285
171	toward	Ġtoward	3812	2	3420	 door	0.0	0.4246351367525947	739.0	13.0	0.6731577058506285
171	toward	Ġtoward	3812	3	13	.	0.0	0.6310139618512871	102.0	34.0	0.6331163586128733
172	the	Ġthe	262	1	3420	 door	0.0	0.4246351367525947	739.0	1.0	0.7989731627854247
172	the	Ġthe	262	2	13	.	0.0	0.6310139618512871	102.0	1.0	0.7355336846452492
172	the	Ġthe	262	3	198	"
"	0.0	0.5624022418850458	22.0	1.0	0.7355336846452492
173	finish	Ġfinish	5461	1	1627	 line	1.0	0.9376652299879568	1.0	739.0	0.4246351367525947
173	finish	Ġfinish	5461	2	13	.	0.0	0.6604380457617525	94.0	739.0	0.4246351367525947
173	finish	Ġfinish	5461	3	198	"
"	0.0	0.6184920862987795	20450.0	422.0	0.4931783589562406
174	line	Ġline	1627	1	13	.	0.0	0.6604380457617525	94.0	1.0	0.9376652299879568
174	line	Ġline	1627	2	198	"
"	0.0	0.6184920862987795	20450.0	102.0	0.6310139618512871
174	line	Ġline	1627	3	198	"
"	0.0	0.9919135562419806	1843.0	102.0	0.6310139618512871
175	She	ĠShe	1375	1	373	 was	0.0	0.4586137712505455	56.0	94.0	0.6604380457617525
175	She	ĠShe	1375	2	523	 so	0.0	0.41107442985906806	3.0	94.0	0.6604380457617525
