word_idx	word	hftoken	token_id	pred_token_t+1	pred_token_t+2	pred_token_t+3	pred_word_t+1	pred_word_t+2	pred_word_t+3	match_t+1	match_t+2	match_t+3	conf_t+1	conf_t+2	conf_t+3	rank_t+1	rank_t+2	rank_t+3
164	He	ĠHe	679	373	523	1969	 was	 so	 close	0.0	0.0	0.0	0.45066635688918444	0.41851725137764517	0.49156101885884607	301.0	143.0	15331.0
165	tied	Ġtied	8165	465	5101	1088	 his	 arms	 around	1.0	0.0	0.0	0.7436720557917231	0.5605326273912633	0.8433196384523018	1.0	24.0	5.0
166	his	Ġhis	465	5101	1088	607	 arms	 around	 her	0.0	0.0	0.0	0.5605326273912633	0.8433196384523018	0.7538935958712477	24.0	5.0	1274.0
167	shoes	Ġshoes	10012	284	262	9168	 to	 the	 windows	0.0	0.0	0.0	0.7050715622939103	0.8762945714906932	0.4840848514841374	10.0	2123.0	8507.0
168	tightly	Ġtightly	17707	1088	465	42415	 around	 his	 ankles	0.0	0.0	0.0	0.748634443379201	0.8488183899509057	0.6951401135427274	18.0	8304.0	6969.0
169	before	Ġbefore	878	339	4966	284	 he	 ran	 to	0.0	0.0	0.0	0.5149617487117444	0.504413005172054	0.6331163586128733	67.0	3573.0	34.0
170	sprinting	Ġsprint	18553	278	284	262	ing	 to	 the	1.0	0.0	1.0	0.9935444196918618	0.6731577058506285	0.7355336846452492	1.0	13.0	1.0
170	sprinting	ing	278	284	262	3420	 to	 the	 door	0.0	1.0	0.0	0.6731577058506285	0.7355336846452492	0.4931783589562406	13.0	1.0	422.0
171	toward	Ġtoward	3812	262	3420	13	 the	 door	.	1.0	0.0	0.0	0.7989731627854247	0.4246351367525947	0.6310139618512871	1.0	739.0	102.0
172	the	Ġthe	262	3420	13	198	 door	.	"
"	0.0	0.0	0.0	0.4246351367525947	0.6310139618512871	0.5624022418850458	739.0	102.0	22.0
173	finish	Ġfinish	5461	1627	13	198	 line	.	"
"	1.0	0.0	0.0	0.9376652299879568	0.6604380457617525	0.6184920862987795	1.0	94.0	20450.0
174	line	Ġline	1627	13	198	198	.	"
"	"
"	0.0	0.0	0.0	0.6604380457617525	0.6184920862987795	0.9919135562419806	94.0	20450.0	1843.0
175	She	ĠShe	1375	373	523	6568	 was	 so	 excited	0.0	0.0	0.0	0.4586137712505455	0.41107442985906806	0.5010993433127419	56.0	3.0	20124.0
176	opened	Ġopened	4721	262	3420	284	 the	 door	 to	1.0	0.0	0.0	0.8343233163105689	0.6565495092717331	0.7305623989561351	1.0	508.0	28.0
177	the	Ġthe	262	3420	284	262	 door	 to	 the	0.0	0.0	0.0	0.6565495092717331	0.7305623989561351	0.6210298953654287	508.0	28.0	265.0
178	envelope	Ġenvelope	22878	290	5954	503	 and	 pulled	 out	0.0	0.0	0.0	0.6869430457604604	0.4890850119535609	0.8794006917368429	108.0	292.0	627.0
179	slowly	Ġslowly	6364	290	7773	11	 and	 carefully	,	1.0	0.0	0.0	0.6943893472296774	0.473502585888283	0.5757915942470639	1.0	23.0	40.0
180	and	Ġand	290	7773	11	788	 carefully	,	 then	0.0	0.0	0.0	0.473502585888283	0.5757915942470639	0.451370628418685	23.0	40.0	4467.0
181	found	Ġfound	1043	257	3465	422	 a	 note	 from	0.0	0.0	0.0	0.6949894625150259	0.42994329487865246	0.5987420449171654	2.0	6.0	11.0
182	the	Ġthe	262	3091	13	1375	 box	.	 She	0.0	0.0	0.0	0.35107118272574245	0.5422711679333678	0.6048067619323384	16.0	8.0	23393.0
183	letter	Ġletter	3850	287	262	5228	 in	 the	 corner	0.0	0.0	0.0	0.5330627780401401	0.7299558083195958	0.4458209000482076	4.0	7095.0	3581.0
184	she	Ġshe	673	550	587	2045	 had	 been	 looking	0.0	0.0	0.0	0.7661579991264116	0.6103630537540227	0.7643551424199044	15.0	1659.0	5906.0
185	expected	Ġexpected	2938	284	1064	13	 to	 find	.	0.0	0.0	0.0	0.666215380524082	0.82964545873791	0.580672907794634	25.0	534.0	9536.0
186	The	ĠThe	383	582	508	550	 man	 who	 had	0.0	0.0	0.0	0.30544704758643093	0.5418672293590922	0.5544338597198292	48.0	700.0	6911.0
187	wind	Ġwind	2344	373	19280	287	 was	 blowing	 in	0.0	0.0	0.0	0.5807963359173298	0.5183195486791727	0.5333920518506866	2.0	700.0	2.0
188	blew	Ġblew	17948	832	262	3420	 through	 the	 door	0.0	0.0	0.0	0.5662271040883569	0.8307923557613001	0.4591485823988859	63.0	8.0	2247.0
189	harder	Ġharder	7069	290	7069	355	 and	 harder	 as	1.0	0.0	0.0	0.7220206398604865	0.6386620784326136	0.6161495509180369	1.0	1128.0	20.0
190	and	Ġand	290	7069	355	673	 harder	 as	 she	0.0	0.0	0.0	0.6386620784326136	0.6161495509180369	0.7574485196249229	1128.0	20.0	4190.0
191	scattered	Ġscattered	16830	517	286	262	 more	 of	 the	0.0	0.0	0.0	0.6104906225774799	0.41667944098971077	0.8167869420110012	2.0	67.0	1848.0
192	the	Ġthe	262	7475	13	1375	 letters	.	 She	0.0	0.0	0.0	0.4190476134751675	0.5621741949931127	0.5900156061625583	9.0	2.0	172.0
193	papers	Ġpapers	9473	13	366	40	.	" """	I	0.0	0.0	0.0	0.5633412999577186	0.5867721159661492	0.4893040285938334	2.0	173.0	33810.0
194	across	Ġacross	1973	262	4314	13	 the	 floor	.	1.0	0.0	0.0	0.9172790459206196	0.5535900818146763	0.6561117623162407	1.0	26.0	29.0
195	the	Ġthe	262	4314	13	366	 floor	.	" """	0.0	0.0	0.0	0.5535900818146763	0.6561117623162407	0.575053712561383	26.0	29.0	10859.0
196	yard	Ġyard	12699	13	1375	3114	.	 She	 looked	0.0	0.0	0.0	0.6835555120375647	0.5657404836488777	0.4918620125641925	32.0	10956.0	9855.0
197	They	ĠThey	1119	547	477	3750	 were	 all	 gone	0.0	0.0	0.0	0.4774635185666145	0.4437066318094385	0.43258981936529217	55.0	38143.0	335.0
198	clapped	Ġcl	537	2150	284	1123	ung	 to	 each	0.0	0.0	0.0	0.8026808079171821	0.8453224381455743	0.8445101780212169	8.0	12.0	18616.0
198	clapped	apped	6320	290	537	6320	 and	 cl	apped	1.0	0.0	0.0	0.6579767295341686	0.5278419710801443	0.8529716780021074	1.0	2.0	13609.0
199	and	Ġand	290	537	6320	290	 cl	apped	 and	0.0	0.0	0.0	0.5278419710801443	0.8529716780021074	0.6291071251006601	2.0	13609.0	3.0
200	cheered	Ġcheered	34767	355	484	3804	 as	 they	 passed	0.0	0.0	0.0	0.6163655721577586	0.689484092502705	0.506217117303792	19.0	86.0	343.0
201	loudly	Ġloudly	23112	355	484	1100	 as	 they	 read	1.0	0.0	0.0	0.6078831704480248	0.6976988463632241	0.5001767158930902	1.0	2.0	12167.0
202	as	Ġas	355	484	1100	262	 they	 read	 the	0.0	0.0	0.0	0.6976988463632241	0.5001767158930902	0.6128672526644918	2.0	12167.0	5655.0
203	the	Ġthe	262	3850	373	1100	 letter	 was	 read	0.0	0.0	0.0	0.35755829526858496	0.54558390474251	0.5364957713713949	756.0	887.0	737.0
204	winner	Ġwinner	8464	373	3414	13	 was	 announced	.	0.0	0.0	0.0	0.6361878775776606	0.5795954886465196	0.7267936784881472	236.0	138.0	7392.0
205	raised	Ġraised	4376	607	1021	290	 her	 hand	 and	0.0	0.0	0.0	0.8122975634104996	0.6334148194427539	0.6613440663283505	2.0	48.0	60.0
206	his	Ġhis	465	1021	290	262	 hand	 and	 the	0.0	0.0	0.0	0.6782397773101136	0.6707420474564401	0.4424162308721611	69.0	35.0	195.0
207	trophy	Ġtrophy	16383	13	198	198	.	"
"	"
"	0.0	0.0	0.0	0.637158982031226	0.5613359673889805	0.8906114628482662	21.0	19771.0	27843.0
208	He	ĠHe	679	373	257	582	 was	 a	 man	0.0	0.0	0.0	0.47047740753201683	0.40985094088409435	0.3542909299677858	244.0	3208.0	3272.0
209	spread	Ġspread	4104	465	5101	3094	 his	 arms	 wide	0.0	0.0	0.0	0.8664629070203584	0.773103363903517	0.7514610002489449	1623.0	546.0	64.0
210	jam	Ġjam	16853	319	262	2323	 on	 the	 ground	1.0	1.0	0.0	0.5485101467805839	0.7892340143446017	0.5086144068446028	1.0	1.0	629.0
211	on	Ġon	319	262	2323	290	 the	 ground	 and	1.0	0.0	1.0	0.7892340143446017	0.5086144068446028	0.6362283154850962	1.0	629.0	1.0
212	the	Ġthe	262	2323	290	26834	 ground	 and	 waved	0.0	1.0	0.0	0.5086144068446028	0.6362283154850962	0.42625481150041855	629.0	1.0	72.0
213	toast	Ġtoast	27805	290	262	3348	 and	 the	 paper	1.0	0.0	0.0	0.5787160742848139	0.4041347034829994	0.32809703315128325	1.0	28.0	11480.0
214	and	Ġand	290	262	3348	373	 the	 paper	 was	0.0	0.0	0.0	0.4041347034829994	0.32809703315128325	0.44517455427935826	28.0	11480.0	768.0
215	poured	Ġpoured	19036	340	625	262	 it	 over	 the	0.0	0.0	0.0	0.5766223333498193	0.7490624773079073	0.7842636977556658	22.0	97.0	77.0
216	himself	Ġhimself	2241	257	6508	286	 a	 cup	 of	0.0	0.0	0.0	0.8589112709692727	0.653631526610178	0.7967061731685734	2.0	35.0	7.0
217	some	Ġsome	617	1660	319	262	 water	 on	 the	0.0	0.0	0.0	0.47133435638959154	0.5317639195013075	0.8186687363320233	3.0	6.0	5844.0
218	coffee	Ġcoffee	6891	13	679	373	.	 He	 was	0.0	0.0	0.0	0.5314803695991688	0.5334490966111759	0.4882589862016723	7.0	25497.0	227.0
219	The	ĠThe	383	8464	373	257	 winner	 was	 a	0.0	0.0	0.0	0.3272314504921209	0.4753997316371279	0.37829994638253506	3955.0	215.0	127.0
220	plane	Ġplane	6614	11406	287	262	 landed	 in	 the	0.0	0.0	0.0	0.5263365180033235	0.6582579888358863	0.46671923704096885	14.0	32.0	5073.0
221	touched	Ġtouched	12615	866	287	262	 down	 in	 the	1.0	0.0	0.0	0.9940141531477671	0.6615959662996695	0.4689841563074395	1.0	94.0	298.0
222	down	Ġdown	866	287	262	3504	 in	 the	 middle	0.0	0.0	0.0	0.6615959662996695	0.4689841563074395	0.40543849562273915	94.0	298.0	4091.0
223	gently	Ġgently	15165	290	262	8464	 and	 the	 winner	1.0	0.0	0.0	0.6793753424689202	0.45373884495414984	0.3348639513455761	1.0	7037.0	23111.0
224	and	Ġand	290	262	8464	373	 the	 winner	 was	0.0	0.0	0.0	0.45373884495414984	0.3348639513455761	0.4901157821430977	7037.0	23111.0	2627.0
225	taxied	Ġtax	1687	798	866	262	ied	 down	 the	1.0	0.0	1.0	0.9548043888457349	0.6100610028484819	0.7477528044920863	1.0	22.0	1.0
225	taxied	ied	798	866	262	23443	 down	 the	 runway	0.0	1.0	0.0	0.6100610028484819	0.7477528044920863	0.7186296482119551	22.0	1.0	1053.0
226	toward	Ġtoward	3812	262	9581	2524	 the	 landing	 site	1.0	0.0	0.0	0.5133463468147063	0.37430223194744017	0.5631902965299523	1.0	373.0	41.0
227	the	Ġthe	262	9581	2524	13	 landing	 site	.	0.0	0.0	0.0	0.37430223194744017	0.5631902965299523	0.599674363338599	373.0	41.0	30.0
228	arrival	Ġarrival	10325	286	262	649	 of	 the	 new	0.0	0.0	0.0	0.6027390105021226	0.5985020604730373	0.3400475360487275	5.0	403.0	18340.0
229	gate	Ġgate	8946	383	6614	11406	 The	 plane	 landed	0.0	0.0	0.0	0.5908277561618955	0.31367858450003605	0.5341994884991571	21.0	18622.0	281.0
230	We	ĠWe	775	547	21272	416	 were	 greeted	 by	0.0	0.0	0.0	0.5056756986542366	0.4762787935987688	0.8326599109172038	11.0	39.0	5619.0
231	watched	Ġwatched	7342	262	6614	4836	 the	 plane	 roll	1.0	0.0	0.0	0.7100682428126941	0.33353641625147046	0.47787208239174084	1.0	186.0	611.0
232	the	Ġthe	262	6614	4836	625	 plane	 roll	 over	0.0	0.0	0.0	0.33353641625147046	0.47787208239174084	0.6485016829169084	186.0	611.0	14.0
233	sunset	Ġsunset	26428	290	262	4252	 and	 the	 sun	0.0	0.0	0.0	0.5650704389756707	0.4711433996044786	0.3754547123093568	78.0	50.0	51.0
234	together	Ġtogether	1978	290	262	4252	 and	 the	 sun	0.0	0.0	0.0	0.6111023890899707	0.44857226355412505	0.3462921092469722	7.0	1501.0	4827.0
235	in	Ġin	287	262	3223	11	 the	 dark	,	0.0	0.0	0.0	0.6769029476642991	0.35355344473217787	0.5226882082324766	4.0	7291.0	28.0
236	silence	Ġsilence	9550	383	6614	373	 The	 plane	 was	0.0	0.0	0.0	0.5803240757804913	0.3231738720960182	0.509246172060771	28.0	331.0	8353.0
237	from	Ġfrom	422	262	25762	775	 the	 cockpit	 We	1.0	0.0	0.0	0.6664870148990298	0.35906123749494423	0.5707927993278914	1.0	169.0	35.0
238	the	Ġthe	262	25762	775	7342	 cockpit	 We	 watched	0.0	0.0	0.0	0.35906123749494423	0.5707927993278914	0.48111649763832	169.0	35.0	5520.0
239	wooden	Ġwooden	13510	4324	383	6614	 window	 The	 plane	0.0	0.0	0.0	0.449225084674165	0.5769538977607869	0.3315481750858751	15.0	137.0	27926.0
240	deck	Ġdeck	6203	286	262	6614	 of	 the	 plane	0.0	0.0	0.0	0.5571670305724014	0.8579508156051653	0.4383257911700159	307.0	35123.0	2136.0
241	He	ĠHe	679	373	257	582	 was	 a	 man	0.0	0.0	0.0	0.4600752183692747	0.41749775799018196	0.3806311609111961	121.0	117.0	5893.0
242	grabbed	Ġgrabbed	13176	465	6131	290	 his	 bag	 and	1.0	0.0	1.0	0.7283959755077757	0.41522653957255307	0.7675367643799373	1.0	4.0	1.0
243	his	Ġhis	465	6131	290	9153	 bag	 and	 headed	0.0	1.0	0.0	0.41522653957255307	0.7675367643799373	0.4816502956364741	4.0	1.0	581.0
244	coat	Ġcoat	13209	290	9153	329	 and	 headed	 for	1.0	0.0	0.0	0.7492920659501239	0.44234883435976824	0.714980809841011	1.0	316.0	62.0
245	and	Ġand	290	9153	329	262	 headed	 for	 the	0.0	0.0	0.0	0.44234883435976824	0.714980809841011	0.8906989241393485	316.0	62.0	2473.0
246	keys	Ġkeys	8251	290	9153	284	 and	 headed	 to	0.0	0.0	0.0	0.6699681548891376	0.511730460367579	0.7196011050655854	14.0	1969.0	2.0
247	before	Ġbefore	878	9087	503	284	 heading	 out	 to	0.0	1.0	0.0	0.5479970082362287	0.7341641698934244	0.7212218370136037	14.0	1.0	3.0
248	stepping	Ġstepping	17413	503	286	262	 out	 of	 the	1.0	0.0	0.0	0.7562176522735924	0.7833939743957421	0.8889733421595505	1.0	6.0	37.0
249	out	Ġout	503	286	262	1097	 of	 the	 car	0.0	0.0	0.0	0.7833939743957421	0.8889733421595505	0.45336001488449107	6.0	37.0	2267.0
250	the	Ġthe	262	3420	775	6807	 door	 We	 walked	1.0	0.0	0.0	0.6787465946783067	0.6098961236681641	0.4895493430889416	1.0	7.0	4476.0
251	door	Ġdoor	3420	775	6807	284	 We	 walked	 to	0.0	0.0	0.0	0.6098961236681641	0.4895493430889416	0.6594349610023065	7.0	4476.0	1886.0
252	The	ĠThe	383	4252	373	4634	 sun	 was	 setting	0.0	0.0	0.0	0.3210330417023649	0.6197779941352307	0.5594443719411561	69.0	11.0	129.0
253	music	Ġmusic	2647	373	7812	290	 was	 loud	 and	0.0	0.0	1.0	0.5393683604996031	0.4281164529427349	0.7294829535076479	15.0	2.0	1.0
254	started	Ġstarted	2067	284	711	287	 to	 play	 in	0.0	0.0	0.0	0.6419121761302378	0.6023191698749228	0.5828923234027376	7.0	387.0	1131.0
255	playing	Ġplaying	2712	290	262	3420	 and	 the	 door	1.0	0.0	0.0	0.5820103541405621	0.5979268554672694	0.3598011895310057	1.0	23.0	9465.0
256	and	Ġand	290	262	3420	4721	 the	 door	 opened	0.0	0.0	0.0	0.5979268554672694	0.3598011895310057	0.6570730215929959	23.0	9465.0	821.0
257	everyone	Ġeveryone	2506	2067	284	2666	 started	 to	 leave	0.0	0.0	0.0	0.5369790880602665	0.6551214961091517	0.5289859497904978	11.0	25.0	478.0
258	got	Ġgot	1392	503	286	262	 out	 of	 the	0.0	0.0	0.0	0.6819112573852211	0.6623937559963662	0.8611971250020928	2.0	7.0	754.0
259	up	Ġup	510	290	6807	503	 and	 walked	 out	0.0	0.0	0.0	0.6312788345499916	0.6779965551903904	0.7386453331674153	2.0	936.0	741.0
260	to	Ġto	284	2666	13	198	 leave	.	"
"	0.0	0.0	0.0	0.6928258362421809	0.7002775118123861	0.5342311604549809	35.0	68.0	20774.0
261	dance	Ġdance	9280	13	679	373	.	 He	 was	0.0	0.0	0.0	0.6441925569495515	0.523246850435199	0.5192046895419313	175.0	19872.0	589.0
262	She	ĠShe	1375	373	5762	257	 was	 wearing	 a	0.0	0.0	0.0	0.4937129939045487	0.47386450075483144	0.712692323820207	103.0	9.0	438.0
263	placed	Ġplaced	4624	607	2832	319	 her	 hands	 on	0.0	0.0	0.0	0.8032703512005867	0.6591884571569797	0.8881927980410249	2.0	319.0	98.0
264	the	Ġthe	262	8251	319	262	 keys	 on	 the	0.0	0.0	0.0	0.6569277666912866	0.7772482934656817	0.8665348847335936	242.0	69.0	187.0
265	flowers	Ġflowers	12734	319	262	2323	 on	 the	 ground	0.0	0.0	0.0	0.7541858456499863	0.8603438433076923	0.48628836503931683	45.0	360.0	304.0
266	carefully	Ġcarefully	7773	319	262	2323	 on	 the	 ground	0.0	1.0	0.0	0.7417723331174044	0.864232919410311	0.5035268952091172	12.0	1.0	35.0
267	into	Ġinto	656	262	7988	290	 the	 basket	 and	1.0	0.0	0.0	0.7815935844896886	0.43572018914090094	0.6544159471294162	1.0	14.0	1758.0
268	the	Ġthe	262	7988	290	2067	 basket	 and	 started	0.0	0.0	0.0	0.43572018914090094	0.6544159471294162	0.48648416732532074	14.0	1758.0	30697.0
269	glass	Ġglass	5405	290	2067	284	 and	 started	 to	0.0	0.0	0.0	0.5023398796408503	0.47064030446197	0.6199340633139285	54.0	31194.0	1047.0
270	vase	Ġv	410	589	290	2067	ase	 and	 started	1.0	0.0	0.0	0.9034062942759645	0.6441585723683023	0.4986210458070355	1.0	225.0	82.0
270	vase	ase	589	290	2067	284	 and	 started	 to	0.0	0.0	0.0	0.6441585723683023	0.4986210458070355	0.6019859756136555	225.0	82.0	6377.0
271	nearby	Ġnearby	6716	290	2067	284	 and	 started	 to	0.0	0.0	0.0	0.6289211019164545	0.5021943824640963	0.6110016907714545	39.0	297.0	8.0
272	I	ĠI	314	373	546	284	 was	 about	 to	0.0	0.0	0.0	0.5037747646046951	0.44909804445080503	0.976920978368757	82.0	21.0	11012.0
273	checked	Ġchecked	10667	262	640	290	 the	 time	 and	1.0	0.0	0.0	0.7254349780133109	0.38027078779493106	0.6195405645915725	1.0	32.0	19.0
274	the	Ġthe	262	640	290	262	 time	 and	 the	0.0	0.0	0.0	0.38027078779493106	0.6195405645915725	0.5148668649942973	32.0	19.0	191.0
275	locks	Ġlocks	19253	319	262	3420	 on	 the	 door	0.0	0.0	0.0	0.6457053223277169	0.8852777667300125	0.7042824724738135	23.0	19.0	6910.0
276	again	Ġagain	757	290	757	290	 and	 again	 and	1.0	0.0	0.0	0.6538275271212183	0.5363223024394976	0.5824682980247682	1.0	62.0	740.0
277	and	Ġand	290	757	290	757	 again	 and	 again	0.0	0.0	0.0	0.5363223024394976	0.5824682980247682	0.7869917367822944	62.0	740.0	17.0
278	turned	Ġturned	2900	319	262	1657	 on	 the	 light	0.0	0.0	0.0	0.7566265464737794	0.8568152284213548	0.6039832910809195	3.0	6.0	321.0
279	off	Ġoff	572	262	1657	383	 the	 light	 The	0.0	0.0	0.0	0.9060959657455381	0.6231079544975399	0.5780777015674305	4.0	305.0	127.0
280	all	Ġall	477	262	7588	13	 the	 lights	.	1.0	1.0	0.0	0.8117433922835994	0.6910593428173601	0.6717889619739454	1.0	1.0	9.0
281	the	Ġthe	262	7588	13	314	 lights	.	 I	1.0	0.0	0.0	0.6910593428173601	0.6717889619739454	0.5762094966739073	1.0	9.0	17519.0
282	lights	Ġlights	7588	13	314	373	.	 I	 was	0.0	0.0	0.0	0.6717889619739454	0.5762094966739073	0.513928511721754	9.0	17519.0	29.0
283	The	ĠThe	383	7588	1816	503	 lights	 went	 out	0.0	0.0	0.0	0.34492418029543903	0.6197571144313914	0.8153332366811956	218.0	684.0	142.0
284	audience	Ġaudience	5386	373	991	287	 was	 still	 in	0.0	0.0	0.0	0.5445466151517744	0.446048286190019	0.49973608366206723	57.0	204.0	173.0
285	waited	Ġwaited	13488	329	262	7588	 for	 the	 lights	0.0	0.0	0.0	0.6457140442293208	0.6518778737627183	0.37832540728721675	21.0	128.0	269.0
286	quietly	Ġquietly	12703	329	262	7588	 for	 the	 lights	1.0	1.0	0.0	0.6636681667807034	0.662196059560014	0.36996524434996003	1.0	1.0	187.0
287	for	Ġfor	329	262	7588	284	 the	 lights	 to	1.0	0.0	1.0	0.662196059560014	0.36996524434996003	0.9257022334069652	1.0	187.0	1.0
288	the	Ġthe	262	7588	284	467	 lights	 to	 go	0.0	1.0	0.0	0.36996524434996003	0.9257022334069652	0.6480561831599905	187.0	1.0	16.0
289	performer	Ġperformer	26960	284	5461	262	 to	 finish	 the	1.0	0.0	0.0	0.8555142664946356	0.5812880661577486	0.5541665642706792	1.0	5.0	2.0
290	to	Ġto	284	5461	262	2854	 finish	 the	 performance	0.0	0.0	0.0	0.5812880661577486	0.5541665642706792	0.5553423030368727	5.0	2.0	2.0
291	begin	Ġbegin	2221	262	2854	13	 the	 performance	.	0.0	0.0	0.0	0.5926383436448242	0.5015020044367826	0.6373454897655209	7.0	2.0	38.0
292	her	Ġher	607	2854	13	314	 performance	.	 I	0.0	0.0	0.0	0.5986074280924123	0.6638976012478914	0.562072395424394	5.0	81.0	33136.0
293	song	Ġsong	3496	13	314	373	.	 I	 was	0.0	0.0	0.0	0.6103933161095874	0.561652466697178	0.4869951474192791	78.0	31258.0	877.0
294	He	ĠHe	679	373	257	582	 was	 a	 man	0.0	0.0	0.0	0.4681605533059964	0.42871134830212354	0.36890654645528786	1465.0	7.0	26905.0
295	chopped	Ġchopped	20720	832	262	4315	 through	 the	 crowd	0.0	0.0	0.0	0.6794195026020402	0.7792728538629554	0.3811554000575925	3.0	3521.0	2960.0
296	the	Ġthe	262	13042	290	262	 strings	 and	 the	0.0	0.0	0.0	0.38808125068110966	0.5873835300785752	0.46299608630636035	2404.0	65.0	220.0
297	vegetables	Ġvegetables	13701	290	262	2647	 and	 the	 music	0.0	0.0	0.0	0.6302693845643751	0.43085050479546916	0.3325236184652385	90.0	212.0	2572.0
298	quickly	Ġquickly	2952	290	788	2067	 and	 then	 started	1.0	0.0	0.0	0.6169533314158351	0.41735459546385745	0.4455966414569712	1.0	46.0	1462.0
299	and	Ġand	290	788	2067	284	 then	 started	 to	0.0	0.0	1.0	0.41735459546385745	0.4455966414569712	0.5980984302488184	46.0	1462.0	1.0
300	added	Ġadded	2087	257	1178	517	 a	 few	 more	0.0	0.0	0.0	0.5525628356257875	0.4502456793118307	0.4538021448157894	8.0	491.0	207.0
301	them	Ġthem	606	284	262	5022	 to	 the	 mix	1.0	1.0	0.0	0.7727599720653745	0.8104675498739989	0.42165096895386944	1.0	1.0	9.0
302	to	Ġto	284	262	5022	383	 the	 mix	 The	1.0	0.0	0.0	0.8104675498739989	0.42165096895386944	0.5364603111148745	1.0	9.0	37.0
303	the	Ġthe	262	5022	383	5386	 mix	 The	 audience	0.0	0.0	0.0	0.42165096895386944	0.5364603111148745	0.4239982617354868	9.0	37.0	10517.0
304	pan	Ġpan	3425	383	5386	13488	 The	 audience	 waited	0.0	0.0	0.0	0.4558602492942312	0.39035757889967815	0.5129280919877981	42.0	10337.0	501.0
305	We	ĠWe	775	547	477	523	 were	 all	 so	0.0	0.0	0.0	0.5024650257138619	0.48063366549953734	0.4619451852631219	32.0	57.0	10040.0
306	followed	Ġfollowed	3940	262	26960	832	 the	 performer	 through	1.0	0.0	0.0	0.7110435760670372	0.38932509075982547	0.651723368359308	1.0	233.0	14867.0
307	the	Ġthe	262	26960	832	262	 performer	 through	 the	0.0	0.0	0.0	0.38932509075982547	0.651723368359308	0.8275186032093264	233.0	14867.0	54.0
308	trail	Ġtrail	8025	286	262	4315	 of	 the	 crowd	0.0	0.0	0.0	0.7090086859428639	0.39450431451217494	0.3038319980894575	2228.0	4446.0	2040.0
309	markers	Ġmarkers	19736	290	262	8025	 and	 the	 trail	0.0	0.0	0.0	0.5931661948918847	0.4504916986070684	0.3170567355712065	4.0	6.0	16518.0
310	until	Ġuntil	1566	356	4251	262	 we	 reached	 the	1.0	1.0	1.0	0.7570114554445561	0.7448978794171262	0.7167509373915	1.0	1.0	1.0
311	we	Ġwe	356	4251	262	886	 reached	 the	 end	1.0	1.0	0.0	0.7448978794171262	0.7167509373915	0.3686049800998362	1.0	1.0	96.0
312	reached	Ġreached	4251	262	886	286	 the	 end	 of	1.0	0.0	0.0	0.7167509373915	0.3686049800998362	0.8606534928396303	1.0	96.0	4504.0
313	the	Ġthe	262	886	286	262	 end	 of	 the	0.0	0.0	0.0	0.3686049800998362	0.8606534928396303	0.8639896862780856	96.0	4504.0	15.0
314	waterfall	Ġwaterfall	42467	13	198	198	.	"
"	"
"	0.0	0.0	0.0	0.5922875293803168	0.5837054865522611	0.8714843106061883	1425.0	2.0	11392.0
315	overlook	Ġoverlook	15677	13	383	42467	.	 The	 waterfall	0.0	0.0	0.0	0.643106349824821	0.5836566350932783	0.4414764679993586	6.0	12672.0	4483.0
316	The	ĠThe	383	42467	15677	373	 waterfall	 overlook	 was	0.0	0.0	0.0	0.3651594765662811	0.6110946362885452	0.6518053233993779	172.0	1245.0	3424.0
317	children	Ġchildren	1751	547	2712	351	 were	 playing	 with	0.0	0.0	0.0	0.5273565399908839	0.4522765608852668	0.6730140367492108	54.0	657.0	1124.0
318	gathered	Ġgathered	9272	1088	262	42467	 around	 the	 waterfall	0.0	0.0	0.0	0.7375294583622296	0.7555961507093114	0.4859571089784058	18.0	2182.0	450.0
319	their	Ġtheir	511	2057	290	2067	 food	 and	 started	0.0	1.0	0.0	0.5059917574623531	0.7088561848148223	0.4968024852726407	66.0	1.0	42.0
320	books	Ġbooks	3835	290	2540	284	 and	 began	 to	1.0	0.0	0.0	0.7201530076170686	0.4763001138026891	0.7142442056055651	1.0	113.0	266.0
321	and	Ġand	290	2540	284	1100	 began	 to	 read	0.0	0.0	0.0	0.4763001138026891	0.7142442056055651	0.689492462004244	113.0	266.0	426.0
322	rushed	Ġrushed	13999	284	262	42467	 to	 the	 waterfall	0.0	1.0	0.0	0.6987534035571349	0.6739097716389175	0.4797002458279013	3.0	1.0	834.0
323	out	Ġout	503	286	262	1660	 of	 the	 water	0.0	0.0	0.0	0.6809079303507306	0.9277429711697136	0.5418096559985056	5.0	363.0	63.0
324	the	Ġthe	262	3420	13	383	 door	.	 The	0.0	0.0		0.7274542964596209	0.6107479627247994	0.5395499786829989	587.0	389.0	
325	classroom	Ġclassroom	15806	13	383	4701	.	 The	 teacher	0.0			0.6020092780679404	0.5431319931916554	0.3918025072653699	2.0		
326	door	Ġdoor	3420	13	383	1751	.	 The	 children				0.625376618014699	0.5413119790069933	0.3901218232563277			
